IHC,cooling,heating
300,34.44,20.49
352.2,34.41,20.4
404.4,34.39,20.36
456.6,34.3,20.16
508.8,34.3,20.12
561,34.3,20.1
613.2,34.3,20.12
665.4,34.29,20.09
717.6,34.29,20.05
769.8,34.28,20.03
822,34.22,19.93
874.2,34.24,19.93
926.4,34.22,19.89
978.6,34.2,19.84
1030.8,34.19,19.8
1083,34.12,19.7
1135.2,34.17,19.82
1187.4,34.11,19.69
1239.6,34.07,19.59
1291.8,34.04,19.51
1344,34.04,19.56
1396.2,33.99,19.42
1448.4,33.97,19.39
1500.6,33.96,19.38
1552.8,33.98,19.42
1605,33.93,19.25
1657.2,33.91,19.26
1709.4,33.84,19.15
1761.6,33.86,19.15
1813.8,33.85,19.16
1866,33.82,19.12
1918.2,33.79,19.03
1970.4,33.52,19.12
2022.6,33.51,19.09
2074.8,33.5,19.06
2127,33.46,18.99
2179.2,33.44,18.96
2231.4,33.39,18.82
2283.6,33.35,18.74
2335.8,33.46,18.7
