density,cooling,heating
1000,34.44,20.49
1174,34.41,20.40
1348,34.39,20.36
1522,34.30,20.16
1696,34.30,20.12
1870,34.30,20.10
2044,34.30,20.12
2218,34.29,20.09
2392,34.29,20.05
2566,34.28,20.03
2740,34.22,19.93
2914,34.24,19.93
3088,34.22,19.89
3262,34.20,19.84
3436,34.19,19.80
3610,34.12,19.70
3784,34.17,19.82
3958,34.11,19.69
4132,34.07,19.59
4306,34.04,19.51
4480,34.04,19.56
4654,33.99,19.42
4828,33.97,19.39
5002,33.96,19.38
5176,33.98,19.42
5350,33.93,19.25
5524,33.91,19.26
5698,33.84,19.15
5872,33.86,19.15
6046,33.85,19.16
6220,33.82,19.12
6394,33.79,19.03
6568,33.52,19.12
6742,33.51,19.09
6916,33.50,19.06
7090,33.46,18.99
7264,33.44,18.96
7438,33.39,18.82
7612,33.35,18.74
7786,33.46,18.70
